,id,NumDots,SubdomainLevel,PathLevel,UrlLength,NumDash,NumDashInHostname,AtSymbol,TildeSymbol,NumUnderscore,NumPercent,NumQueryComponents,NumAmpersand,NumHash,NumNumericChars,NoHttps,RandomString,IpAddress,DomainInSubdomains,DomainInPaths,HttpsInHostname,HostnameLength,PathLength,QueryLength,DoubleSlashInPath,NumSensitiveWords,EmbeddedBrandName,PctExtHyperlinks,PctExtResourceUrls,ExtFavicon,InsecureForms,RelativeFormAction,ExtFormAction,AbnormalFormAction,PctNullSelfRedirectHyperlinks,FrequentDomainNameMismatch,FakeLinkInStatusBar,RightClickDisabled,PopUpWindow,SubmitInfoToEmail,IframeOrFrame,MissingTitle,ImagesOnlyInForm,SubdomainLevelRT,UrlLengthRT,PctExtResourceUrlsRT,AbnormalExtFormActionR,ExtMetaScriptLinkRT,PctExtNullSelfRedirectHyperlinksRT,predicted_columns
43,1514,2,1,5,54,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,20,27,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1.0
44,9318,3,1,1,54,0,0,0,0,0,0,1,0,0,2,1,1,0,0,0,0,20,10,16,0,0,0,0.2037037037,0.0,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0.0
45,40,3,1,2,49,2,2,0,0,0,0,0,0,0,0,1,0,0,1,1,0,24,18,0,0,0,0,0.0,1.0,1,1,0,0,0,0.0,1,0,1,0,0,0,0,0,1,1,1,1,-1,1,1.0
46,4820,6,0,6,188,6,0,0,0,0,0,0,0,0,43,1,1,0,0,1,0,25,156,0,0,1,0,0.8181818182,0.1739130435,1,1,0,0,0,0.0909090909,0,0,0,0,0,1,0,0,1,-1,1,1,0,-1,1.0
47,3466,3,1,3,73,0,0,0,0,0,2,0,0,0,4,1,1,0,0,0,0,26,40,0,0,0,0,0.9459459459,0.0487804878,0,1,0,1,0,0.0135135135,1,0,0,0,0,1,0,0,1,0,1,0,0,-1,1.0
48,1761,3,1,3,48,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,19,22,0,0,0,0,0.0,0.0,0,1,1,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1.0
49,2305,3,1,2,52,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,29,16,0,0,0,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,1,0,0,1,1,-1,1,1,-1,1.0
50,3724,3,2,4,109,5,4,0,0,0,0,0,0,0,21,1,1,0,1,1,0,57,45,0,0,0,0,0.0555555556,0.0909090909,0,1,1,0,0,0.9444444444,0,0,1,0,0,1,0,0,0,-1,1,1,1,-1,1.0
51,8285,1,0,2,52,5,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,10,35,0,0,0,0,0.1985294118,0.9782608696,1,1,1,0,0,0.0808823529,0,0,0,0,1,1,0,0,1,1,-1,1,-1,1,0.0
52,4994,2,1,6,95,1,0,0,0,0,0,0,0,0,17,1,1,0,0,0,0,35,53,0,0,0,0,0.0,0.0714285714,0,1,0,0,0,1.0,0,0,0,0,0,1,0,0,1,-1,1,1,1,-1,1.0
53,8128,1,0,2,91,0,0,0,0,9,0,0,0,0,5,1,1,0,0,1,0,22,62,0,0,0,0,0.0277777778,1.0,1,1,0,0,0,0.1222222222,0,0,0,0,0,0,0,0,1,-1,-1,1,-1,1,0.0
54,3033,3,2,3,43,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,24,12,0,0,0,0,0.1,0.0,0,1,0,0,0,0.7,0,0,0,0,0,0,0,0,0,1,1,1,1,-1,1.0
55,7939,2,1,2,95,7,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,25,63,0,0,0,0,0.7039007092,0.8506493506,0,1,0,0,0,0.0106382979,1,0,0,0,1,1,0,0,1,-1,-1,1,0,-1,0.0
56,3040,2,1,3,35,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,18,10,0,0,0,0,0.0,0.7857142857,0,1,0,0,0,1.0,1,0,0,0,0,1,0,0,1,1,-1,1,1,-1,1.0
57,9656,2,1,3,42,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,23,12,0,0,0,0,0.0434782609,0.1176470588,0,1,0,0,0,0.0144927536,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0.0
58,2546,3,0,3,60,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,16,37,0,0,0,0,0.0,0.0,0,1,1,0,0,0.0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1.0
59,2593,3,0,5,61,0,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,14,40,0,0,0,0,1.0,0.1428571429,1,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,1,1,0,-1,1.0
60,1189,3,0,5,56,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,14,35,0,0,0,0,0.5,0.0,0,1,1,0,0,0.5,0,0,0,0,0,1,0,0,1,0,1,1,1,-1,1.0
61,7967,3,1,2,108,0,0,0,0,0,0,6,5,0,12,1,0,0,0,0,0,18,22,60,0,0,0,0.0579710145,0.1818181818,0,1,1,0,0,0.0,0,0,0,0,0,1,0,0,1,-1,1,1,0,1,0.0
62,6078,2,0,3,73,0,0,0,0,1,0,1,0,0,5,1,1,0,0,1,0,10,42,13,0,0,0,0.1066666667,0.1632653061,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0.0
63,108,1,0,2,25,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,13,5,0,0,0,0,0.9333333333,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,-1,-1,1.0
64,1316,4,2,4,63,1,0,0,0,0,0,0,0,0,4,1,1,0,0,0,0,26,30,0,0,0,0,1.0,1.0,0,1,0,1,0,0.0,1,0,0,0,0,1,0,0,1,0,-1,0,-1,-1,1.0
65,8188,1,0,3,103,11,0,0,0,0,0,0,0,0,5,1,1,0,0,1,0,8,88,0,0,0,0,0.1954887218,0.8681318681,0,1,1,0,1,0.015037594,0,0,0,0,0,1,0,0,1,-1,-1,-1,-1,1,0.0
66,2754,3,1,1,38,0,0,0,0,0,0,0,0,0,3,1,1,0,0,0,0,19,12,0,0,0,0,0.9230769231,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,-1,-1,1.0
67,9754,6,1,3,57,0,0,0,0,0,0,1,0,0,11,1,1,0,0,1,0,16,16,17,0,0,0,0.2619047619,0.0909090909,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0.0
68,6232,2,0,1,91,0,0,0,0,4,0,1,0,0,1,1,1,0,0,1,0,21,51,11,0,0,0,0.2058823529,0.786407767,0,1,1,1,0,0.0,1,0,0,0,1,1,0,0,1,-1,-1,0,0,1,0.0
69,2877,2,1,2,58,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,42,8,0,0,0,0,0.0,0.0,0,0,1,0,0,1.0,0,0,0,0,0,0,0,0,1,0,1,1,1,-1,1.0
70,5324,2,1,3,60,4,0,0,0,0,0,0,0,0,5,1,1,0,0,1,0,15,38,0,0,0,0,0.2352941176,0.2142857143,0,1,0,1,0,0.0294117647,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0.0
71,800,2,0,2,52,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,25,20,0,0,0,0,0.9230769231,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,-1,-1,1.0
72,3571,2,0,5,116,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,17,92,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,1,1,-1,1,1,1,1,1.0
73,2895,2,1,3,43,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,18,18,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1.0
74,2928,2,1,2,36,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,22,7,0,0,0,0,0.0,0.0833333333,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1.0
75,8179,3,1,4,101,10,0,0,0,0,0,0,0,0,6,1,1,0,0,1,0,19,75,0,0,0,0,0.3417366947,0.2608695652,0,1,0,0,0,0.0028011204,0,0,0,0,1,1,0,0,1,-1,1,1,0,0,0.0
76,972,1,0,6,88,0,0,0,0,0,0,0,0,0,24,1,1,0,0,1,0,22,59,0,0,0,0,0.0,0.1,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1.0
77,6688,3,1,3,122,11,0,0,0,0,0,0,0,0,6,1,1,0,0,0,0,28,87,0,0,0,0,0.119047619,0.3714285714,0,0,0,0,0,0.0119047619,0,0,0,0,1,1,0,0,1,-1,0,1,0,1,0.0
78,8576,2,0,2,53,1,1,0,0,0,0,2,1,0,5,1,0,0,0,1,0,15,20,10,0,0,0,0.0350877193,0.1379310345,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0.0
79,2021,2,0,3,44,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,16,21,0,0,0,0,0.0,0.5833333333,0,1,0,0,0,0.8,0,0,0,0,0,1,0,1,1,1,1,1,-1,-1,1.0
80,9055,1,0,4,37,0,0,0,0,0,0,0,0,0,8,1,1,0,0,0,0,18,12,0,0,0,0,0.021978022,1.0,1,0,0,0,0,0.0054945055,0,0,0,0,0,0,0,0,1,1,-1,1,-1,1,0.0
81,953,2,0,1,32,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,18,7,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1.0
82,5360,1,0,5,69,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,13,49,0,0,0,0,0.2333333333,0.2352941176,1,1,1,0,0,0.0333333333,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0.0
83,3858,3,1,5,59,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,17,35,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1.0
84,5862,2,1,4,104,2,0,0,0,2,0,6,5,0,12,1,1,0,0,0,0,13,24,59,0,0,0,0.0229885057,0.1818181818,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,0.0
85,3146,3,1,3,76,1,0,0,0,0,3,0,0,0,6,1,1,0,0,0,0,28,41,0,0,0,1,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,-1,-1,1,-1,-1,1.0
86,3306,3,2,5,121,5,4,0,0,0,0,0,0,0,22,1,1,0,1,1,0,66,48,0,0,0,0,0.0555555556,0.0909090909,0,1,1,0,0,0.9444444444,0,0,1,0,0,1,0,0,0,-1,1,1,1,-1,1.0
87,3007,3,1,7,104,2,0,0,0,0,0,0,0,0,21,1,1,0,0,0,0,15,82,0,0,1,0,0.9090909091,0.625,0,1,0,0,0,0.0909090909,1,0,0,0,0,0,0,0,1,-1,0,1,0,-1,1.0
88,9002,1,0,3,54,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,21,26,0,0,0,0,0.1818181818,0.12,0,0,0,0,0,0.0227272727,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0.0
89,7771,3,0,3,132,3,0,0,0,5,0,1,0,0,20,1,1,0,0,1,0,14,90,20,0,0,0,0.1290322581,0.45,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,-1,0,1,0,1,0.0
90,7439,2,1,2,84,8,0,0,0,0,0,0,0,0,5,1,1,0,0,1,0,21,56,0,0,0,0,0.1276595745,0.4516129032,0,1,0,0,0,0.0106382979,0,0,0,0,0,1,0,0,1,-1,0,1,1,1,0.0
91,7943,1,0,3,93,5,0,0,0,0,1,1,0,0,7,1,0,0,0,1,0,21,41,23,0,0,0,0.4426229508,0.0882352941,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,1,-1,0,1,1,0,0.0
92,9239,2,1,3,54,2,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,16,31,0,0,0,0,0.2686567164,0.1428571429,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0.0
93,1057,1,0,6,88,0,0,0,0,0,0,0,0,0,25,1,1,0,0,1,0,22,59,0,0,0,0,0.0,0.1,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1.0
94,3155,6,4,4,62,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,28,27,0,0,2,0,0.7857142857,0.0588235294,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,-1,0,1,1,0,-1,1.0
95,3788,4,1,2,79,2,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,28,36,7,0,0,0,0.2,0.0,0,1,0,0,0,0.0,0,0,0,0,1,0,0,0,1,-1,1,1,0,1,1.0
96,9190,3,1,3,59,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,18,34,0,0,0,0,0.013986014,0.2,0,1,0,0,0,0.0244755245,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0.0
97,7826,2,1,3,73,0,0,0,0,4,0,0,0,0,0,1,0,0,0,1,0,33,33,0,0,0,0,0.5555555556,0.625,0,1,0,1,0,0.0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.0
98,7540,3,1,3,156,14,0,0,0,0,0,0,0,0,10,1,1,0,0,1,0,19,130,0,0,0,0,0.106557377,0.0666666667,0,1,0,0,0,0.0245901639,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,0.0
99,7232,2,0,2,102,3,1,0,0,1,0,0,0,0,8,1,1,0,0,0,0,14,81,0,0,0,0,0.36,1.0,0,1,0,1,0,0.04,0,0,0,0,0,1,0,0,1,-1,-1,0,-1,0,0.0
100,765,3,0,3,51,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,12,32,0,0,1,0,0.0,0.4,1,1,0,0,0,0.0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1.0
101,5020,3,1,0,24,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,16,1,0,0,0,0,0.358974359,0.25,0,0,0,0,0,0.0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0.0
102,4904,2,1,5,48,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,13,28,0,0,0,0,0.0,0.0,0,1,1,0,0,0.9473684211,0,1,0,0,0,0,0,0,1,1,1,1,1,-1,1.0
103,8094,1,0,6,107,7,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,13,87,0,0,0,0,0.1517241379,0.2346938776,0,1,1,0,0,0.0,0,0,0,0,0,1,0,0,1,-1,1,1,0,1,0.0
104,6844,1,0,4,70,0,0,0,0,1,0,2,1,0,7,1,0,0,0,1,0,18,20,24,0,0,0,0.1533742331,1.0,1,1,0,0,0,0.0,0,0,0,0,0,0,0,1,1,0,-1,1,-1,1,0.0
105,2166,2,0,5,179,0,0,0,0,2,0,2,0,0,71,1,1,0,0,0,0,15,57,99,0,1,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1.0
106,1863,4,1,2,55,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,26,22,0,0,1,0,0.0,1.0,0,1,0,0,0,1.0,0,0,0,0,0,0,0,0,1,0,1,1,-1,-1,1.0
107,7851,2,0,4,77,3,0,0,0,0,0,0,0,0,7,1,1,0,0,0,0,10,60,0,0,0,0,0.0909090909,0.5454545455,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,0.0
108,9124,2,1,2,58,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,23,28,0,0,0,0,0.015503876,0.4337349398,0,1,0,0,0,0.0051679587,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0.0
109,2341,2,0,6,80,0,0,0,0,0,1,0,0,0,7,1,1,0,0,0,0,24,49,0,0,0,0,0.0,0.0,0,1,0,0,0,1.0,0,0,0,0,0,0,0,1,1,-1,1,1,1,-1,1.0
110,5528,1,0,2,126,19,1,0,0,0,0,0,0,0,3,1,1,0,0,1,0,11,108,0,0,0,0,0.5739130435,0.2592592593,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,0,0,0.0
111,6744,5,1,8,72,0,0,0,0,0,0,0,0,0,26,1,1,0,0,1,0,11,54,0,0,0,1,0.0,0.0153846154,0,1,1,0,1,0.0039370079,0,0,0,0,0,1,0,0,1,0,1,-1,1,1,0.0
